17383,27383,30809,40809
17384,27384,30808,40808
17385,27385,30807,40807
17386,27386,30806,40806
17387,27387,30805,40805
17388,27388,30804,40804
17389,27389,30803,40803
17390,27390,30802,40802
17391,27391,30801,40801
17392,27392,30800,40800
17393,27393,30799,40799
17394,27394,30798,40798
17395,27395,30797,40797
17396,27396,30796,40796
17397,27397,30795,40795
17398,27398,30794,40794
17399,27399,30793,40793
17400,27400,30792,40792
17401,27401,30791,40791
17402,27402,30790,40790
17403,27403,30789,40789
17404,27404,30788,40788
17405,27405,30787,40787
17406,27406,30786,40786
17407,27407,30785,40785
17408,27408,30784,40784
17409,27409,30783,40783
17410,27410,30782,40782
17411,27411,30781,40781
17412,27412,30780,40780
17413,27413,30779,40779
17414,27414,30778,40778
17415,27415,30777,40777
17416,27416,30776,40776
17417,27417,30775,40775
17418,27418,30774,40774
17419,27419,30773,40773
17420,27420,30772,40772
17421,27421,30771,40771
17422,27422,30770,40770
17423,27423,30769,40769
17424,27424,30768,40768
17425,27425,30767,40767
17426,27426,30766,40766
17427,27427,30765,40765
17428,27428,30764,40764
17429,27429,30763,40763
17430,27430,30762,40762
17431,27431,30761,40761
17432,27432,30760,40760
17433,27433,30759,40759
17434,27434,30758,40758
17435,27435,30757,40757
17436,27436,30756,40756
17437,27437,30755,40755
17438,27438,30754,40754
17439,27439,30753,40753
17440,27440,30752,40752
17441,27441,30751,40751
17442,27442,30750,40750
17443,27443,30749,40749
17444,27444,30748,40748
17445,27445,30747,40747
17446,27446,30746,40746
17447,27447,30745,40745
17448,27448,30744,40744
17449,27449,30743,40743
17450,27450,30742,40742
17451,27451,30741,40741
17452,27452,30740,40740
17453,27453,30739,40739
17454,27454,30738,40738
17455,27455,30737,40737
17456,27456,30736,40736
17457,27457,30735,40735
17458,27458,30734,40734
17459,27459,30733,40733
17460,27460,30732,40732
17461,27461,30731,40731
17462,27462,30730,40730
17463,27463,30729,40729
17464,27464,30728,40728
17465,27465,30727,40727
17466,27466,30726,40726
17467,27467,30725,40725
17468,27468,30724,40724
17469,27469,30723,40723
17470,27470,30722,40722
17471,27471,30721,40721
17472,27472,30720,40720
17473,27473,30719,40719
17474,27474,30718,40718
17475,27475,30717,40717
17476,27476,30716,40716
17477,27477,30715,40715
17478,27478,30714,40714
17479,27479,30713,40713
17480,27480,30712,40712
17481,27481,30711,40711
17482,27482,30710,40710
17483,27483,30709,40709
17484,27484,30708,40708
17485,27485,30707,40707
17486,27486,30706,40706
17487,27487,30705,40705
17488,27488,30704,40704
17489,27489,30703,40703
17490,27490,30702,40702
17491,27491,30701,40701
17492,27492,30700,40700
17493,27493,30699,40699
17494,27494,30698,40698
17495,27495,30697,40697
17496,27496,30696,40696
17497,27497,30695,40695
17498,27498,30694,40694
17499,27499,30693,40693
17500,27500,30692,40692
17501,27501,30691,40691
17502,27502,30690,40690
17503,27503,30689,40689
17504,27504,30688,40688
17505,27505,30687,40687
17506,27506,30686,40686
17507,27507,30685,40685
17508,27508,30684,40684
17509,27509,30683,40683
17510,27510,30682,40682
17511,27511,30681,40681
17512,27512,30680,40680
17513,27513,30679,40679
17514,27514,30678,40678
17515,27515,30677,40677
17516,27516,30676,40676
17517,27517,30675,40675
17518,27518,30674,40674
17519,27519,30673,40673
17520,27520,30672,40672
17521,27521,30671,40671
17522,27522,30670,40670
17523,27523,30669,40669
17524,27524,30668,40668
17525,27525,30667,40667
17526,27526,30666,40666
17527,27527,30665,40665
17528,27528,30664,40664
17529,27529,30663,40663
17530,27530,30662,40662
17531,27531,30661,40661
17532,27532,30660,40660
17533,27533,30659,40659
17534,27534,30658,40658
17535,27535,30657,40657
17536,27536,30656,40656
17537,27537,30655,40655
17538,27538,30654,40654
17539,27539,30653,40653
17540,27540,30652,40652
17541,27541,30651,40651
17542,27542,30650,40650
17543,27543,30649,40649
17544,27544,30648,40648
17545,27545,30647,40647
17546,27546,30646,40646
17547,27547,30645,40645
17548,27548,30644,40644
17549,27549,30643,40643
17550,27550,30642,40642
17551,27551,30641,40641
17552,27552,30640,40640
17553,27553,30639,40639
17554,27554,30638,40638
17555,27555,30637,40637
17556,27556,30636,40636
17557,27557,30635,40635
17558,27558,30634,40634
17559,27559,30633,40633
17560,27560,30632,40632
17561,27561,30631,40631
17562,27562,30630,40630
17563,27563,30629,40629
17564,27564,30628,40628
17565,27565,30627,40627
17566,27566,30626,40626
17567,27567,30625,40625
17568,27568,30624,40624
17569,27569,30623,40623
17570,27570,30622,40622
17571,27571,30621,40621
17572,27572,30620,40620
17573,27573,30619,40619
17574,27574,30618,40618
17575,27575,30617,40617
17576,27576,30616,40616
17577,27577,30615,40615
17578,27578,30614,40614
17579,27579,30613,40613
17580,27580,30612,40612
17581,27581,30611,40611
17582,27582,30610,40610
17583,27583,30609,40609
17584,27584,30608,40608
17585,27585,30607,40607
17586,27586,30606,40606
17587,27587,30605,40605
17588,27588,30604,40604
17589,27589,30603,40603
17590,27590,30602,40602
17591,27591,30601,40601
17592,27592,30600,40600
17593,27593,30599,40599
17594,27594,30598,40598
17595,27595,30597,40597
17596,27596,30596,40596
17597,27597,30595,40595
17598,27598,30594,40594
17599,27599,30593,40593
17600,27600,30592,40592
17601,27601,30591,40591
17602,27602,30590,40590
17603,27603,30589,40589
17604,27604,30588,40588
17605,27605,30587,40587
17606,27606,30586,40586
17607,27607,30585,40585
17608,27608,30584,40584
17609,27609,30583,40583
17610,27610,30582,40582
17611,27611,30581,40581
17612,27612,30580,40580
17613,27613,30579,40579
17614,27614,30578,40578
17615,27615,30577,40577
17616,27616,30576,40576
17617,27617,30575,40575
17618,27618,30574,40574
17619,27619,30573,40573
17620,27620,30572,40572
17621,27621,30571,40571
17622,27622,30570,40570
17623,27623,30569,40569
17624,27624,30568,40568
17625,27625,30567,40567
17626,27626,30566,40566
17627,27627,30565,40565
17628,27628,30564,40564
17629,27629,30563,40563
17630,27630,30562,40562
17631,27631,30561,40561
17632,27632,30560,40560
17633,27633,30559,40559
17634,27634,30558,40558
17635,27635,30557,40557
17636,27636,30556,40556
17637,27637,30555,40555
17638,27638,30554,40554
17639,27639,30553,40553
17640,27640,30552,40552
17641,27641,30551,40551
17642,27642,30550,40550
17643,27643,30549,40549
17644,27644,30548,40548
17645,27645,30547,40547
17646,27646,30546,40546
17647,27647,30545,40545
17648,27648,30544,40544
17649,27649,30543,40543
17650,27650,30542,40542
17651,27651,30541,40541
17652,27652,30540,40540
17653,27653,30539,40539
17654,27654,30538,40538
17655,27655,30537,40537
17656,27656,30536,40536
17657,27657,30535,40535
17658,27658,30534,40534
17659,27659,30533,40533
17660,27660,30532,40532
17661,27661,30531,40531
17662,27662,30530,40530
17663,27663,30529,40529
17664,27664,30528,40528
17665,27665,30527,40527
17666,27666,30526,40526
17667,27667,30525,40525
17668,27668,30524,40524
17669,27669,30523,40523
17670,27670,30522,40522
17671,27671,30521,40521
17672,27672,30520,40520
17673,27673,30519,40519
17674,27674,30518,40518
17675,27675,30517,40517
17676,27676,30516,40516
17677,27677,30515,40515
17678,27678,30514,40514
17679,27679,30513,40513
17680,27680,30512,40512
17681,27681,30511,40511
17682,27682,30510,40510
17683,27683,30509,40509
17684,27684,30508,40508
17685,27685,30507,40507
17686,27686,30506,40506
17687,27687,30505,40505
17688,27688,30504,40504
17689,27689,30503,40503
17690,27690,30502,40502
17691,27691,30501,40501
17692,27692,30500,40500
17693,27693,30499,40499
17694,27694,30498,40498
17695,27695,30497,40497
17696,27696,30496,40496
17697,27697,30495,40495
17698,27698,30494,40494
17699,27699,30493,40493
17700,27700,30492,40492
17701,27701,30491,40491
17702,27702,30490,40490
17703,27703,30489,40489
17704,27704,30488,40488
17705,27705,30487,40487
17706,27706,30486,40486
17707,27707,30485,40485
17708,27708,30484,40484
17709,27709,30483,40483
17710,27710,30482,40482
17711,27711,30481,40481
17712,27712,30480,40480
17713,27713,30479,40479
17714,27714,30478,40478
17715,27715,30477,40477
17716,27716,30476,40476
17717,27717,30475,40475
17718,27718,30474,40474
17719,27719,30473,40473
17720,27720,30472,40472
17721,27721,30471,40471
17722,27722,30470,40470
17723,27723,30469,40469
17724,27724,30468,40468
17725,27725,30467,40467
17726,27726,30466,40466
17727,27727,30465,40465
17728,27728,30464,40464
17729,27729,30463,40463
17730,27730,30462,40462
17731,27731,30461,40461
17732,27732,30460,40460
17733,27733,30459,40459
17734,27734,30458,40458
17735,27735,30457,40457
17736,27736,30456,40456
17737,27737,30455,40455
17738,27738,30454,40454
17739,27739,30453,40453
17740,27740,30452,40452
17741,27741,30451,40451
17742,27742,30450,40450
17743,27743,30449,40449
17744,27744,30448,40448
17745,27745,30447,40447
17746,27746,30446,40446
17747,27747,30445,40445
17748,27748,30444,40444
17749,27749,30443,40443
17750,27750,30442,40442
17751,27751,30441,40441
17752,27752,30440,40440
17753,27753,30439,40439
17754,27754,30438,40438
17755,27755,30437,40437
17756,27756,30436,40436
17757,27757,30435,40435
17758,27758,30434,40434
17759,27759,30433,40433
17760,27760,30432,40432
17761,27761,30431,40431
17762,27762,30430,40430
17763,27763,30429,40429
17764,27764,30428,40428
17765,27765,30427,40427
17766,27766,30426,40426
17767,27767,30425,40425
17768,27768,30424,40424
17769,27769,30423,40423
17770,27770,30422,40422
17771,27771,30421,40421
17772,27772,30420,40420
17773,27773,30419,40419
17774,27774,30418,40418
17775,27775,30417,40417
17776,27776,30416,40416
17777,27777,30415,40415
17778,27778,30414,40414
17779,27779,30413,40413
17780,27780,30412,40412
17781,27781,30411,40411
17782,27782,30410,40410
17783,27783,30409,40409
17784,27784,30408,40408
17785,27785,30407,40407
17786,27786,30406,40406
17787,27787,30405,40405
17788,27788,30404,40404
17789,27789,30403,40403
17790,27790,30402,40402
17791,27791,30401,40401
17792,27792,30400,40400
17793,27793,30399,40399
17794,27794,30398,40398
17795,27795,30397,40397
17796,27796,30396,40396
17797,27797,30395,40395
17798,27798,30394,40394
17799,27799,30393,40393
17800,27800,30392,40392
17801,27801,30391,40391
17802,27802,30390,40390
17803,27803,30389,40389
17804,27804,30388,40388
17805,27805,30387,40387
17806,27806,30386,40386
17807,27807,30385,40385
17808,27808,30384,40384
17809,27809,30383,40383
17810,27810,30382,40382
17811,27811,30381,40381
17812,27812,30380,40380
17813,27813,30379,40379
17814,27814,30378,40378
17815,27815,30377,40377
17816,27816,30376,40376
17817,27817,30375,40375
17818,27818,30374,40374
17819,27819,30373,40373
17820,27820,30372,40372
17821,27821,30371,40371
17822,27822,30370,40370
17823,27823,30369,40369
17824,27824,30368,40368
17825,27825,30367,40367
17826,27826,30366,40366
17827,27827,30365,40365
17828,27828,30364,40364
17829,27829,30363,40363
17830,27830,30362,40362
17831,27831,30361,40361
17832,27832,30360,40360
17833,27833,30359,40359
17834,27834,30358,40358
17835,27835,30357,40357
17836,27836,30356,40356
17837,27837,30355,40355
17838,27838,30354,40354
17839,27839,30353,40353
17840,27840,30352,40352
17841,27841,30351,40351
17842,27842,30350,40350
17843,27843,30349,40349
17844,27844,30348,40348
17845,27845,30347,40347
17846,27846,30346,40346
17847,27847,30345,40345
17848,27848,30344,40344
17849,27849,30343,40343
17850,27850,30342,40342
17851,27851,30341,40341
17852,27852,30340,40340
17853,27853,30339,40339
17854,27854,30338,40338
17855,27855,30337,40337
17856,27856,30336,40336
17857,27857,30335,40335
17858,27858,30334,40334
17859,27859,30333,40333
17860,27860,30332,40332
17861,27861,30331,40331
17862,27862,30330,40330
17863,27863,30329,40329
17864,27864,30328,40328
17865,27865,30327,40327
17866,27866,30326,40326
17867,27867,30325,40325
17868,27868,30324,40324
17869,27869,30323,40323
17870,27870,30322,40322
17871,27871,30321,40321
17872,27872,30320,40320
17873,27873,30319,40319
17874,27874,30318,40318
17875,27875,30317,40317
17876,27876,30316,40316
17877,27877,30315,40315
17878,27878,30314,40314
17879,27879,30313,40313
17880,27880,30312,40312
17881,27881,30311,40311
17882,27882,30310,40310
17883,27883,30309,40309
17884,27884,30308,40308
17885,27885,30307,40307
17886,27886,30306,40306
17887,27887,30305,40305
17888,27888,30304,40304
17889,27889,30303,40303
17890,27890,30302,40302
17891,27891,30301,40301
17892,27892,30300,40300
17893,27893,30299,40299
17894,27894,30298,40298
17895,27895,30297,40297
17896,27896,30296,40296
17897,27897,30295,40295
17898,27898,30294,40294
17899,27899,30293,40293
17900,27900,30292,40292
17901,27901,30291,40291
17902,27902,30290,40290
17903,27903,30289,40289
17904,27904,30288,40288
17905,27905,30287,40287
17906,27906,30286,40286
17907,27907,30285,40285
17908,27908,30284,40284
17909,27909,30283,40283
17910,27910,30282,40282
17911,27911,30281,40281
17912,27912,30280,40280
17913,27913,30279,40279
17914,27914,30278,40278
17915,27915,30277,40277
17916,27916,30276,40276
17917,27917,30275,40275
17918,27918,30274,40274
17919,27919,30273,40273
17920,27920,30272,40272
17921,27921,30271,40271
17922,27922,30270,40270
17923,27923,30269,40269
17924,27924,30268,40268
17925,27925,30267,40267
17926,27926,30266,40266
17927,27927,30265,40265
17928,27928,30264,40264
17929,27929,30263,40263
17930,27930,30262,40262
17931,27931,30261,40261
17932,27932,30260,40260
17933,27933,30259,40259
17934,27934,30258,40258
17935,27935,30257,40257
17936,27936,30256,40256
17937,27937,30255,40255
17938,27938,30254,40254
17939,27939,30253,40253
17940,27940,30252,40252
17941,27941,30251,40251
17942,27942,30250,40250
17943,27943,30249,40249
17944,27944,30248,40248
17945,27945,30247,40247
17946,27946,30246,40246
17947,27947,30245,40245
17948,27948,30244,40244
17949,27949,30243,40243
17950,27950,30242,40242
17951,27951,30241,40241
17952,27952,30240,40240
17953,27953,30239,40239
17954,27954,30238,40238
17955,27955,30237,40237
17956,27956,30236,40236
17957,27957,30235,40235
17958,27958,30234,40234
17959,27959,30233,40233
17960,27960,30232,40232
17961,27961,30231,40231
17962,27962,30230,40230
17963,27963,30229,40229
17964,27964,30228,40228
17965,27965,30227,40227
17966,27966,30226,40226
17967,27967,30225,40225
17968,27968,30224,40224
17969,27969,30223,40223
17970,27970,30222,40222
17971,27971,30221,40221
17972,27972,30220,40220
17973,27973,30219,40219
17974,27974,30218,40218
17975,27975,30217,40217
17976,27976,30216,40216
17977,27977,30215,40215
17978,27978,30214,40214
17979,27979,30213,40213
17980,27980,30212,40212
17981,27981,30211,40211
17982,27982,30210,40210
17983,27983,30209,40209
17984,27984,30208,40208
17985,27985,30207,40207
17986,27986,30206,40206
17987,27987,30205,40205
17988,27988,30204,40204
17989,27989,30203,40203
17990,27990,30202,40202
17991,27991,30201,40201
17992,27992,30200,40200
17993,27993,30199,40199
17994,27994,30198,40198
17995,27995,30197,40197
17996,27996,30196,40196
17997,27997,30195,40195
17998,27998,30194,40194
17999,27999,30193,40193
18000,28000,30192,40192
18001,28001,30191,40191
18002,28002,30190,40190
18003,28003,30189,40189
18004,28004,30188,40188
18005,28005,30187,40187
18006,28006,30186,40186
18007,28007,30185,40185
18008,28008,30184,40184
18009,28009,30183,40183
18010,28010,30182,40182
18011,28011,30181,40181
18012,28012,30180,40180
18013,28013,30179,40179
18014,28014,30178,40178
18015,28015,30177,40177
18016,28016,30176,40176
18017,28017,30175,40175
18018,28018,30174,40174
18019,28019,30173,40173
18020,28020,30172,40172
18021,28021,30171,40171
18022,28022,30170,40170
18023,28023,30169,40169
18024,28024,30168,40168
18025,28025,30167,40167
18026,28026,30166,40166
18027,28027,30165,40165
18028,28028,30164,40164
18029,28029,30163,40163
18030,28030,30162,40162
18031,28031,30161,40161
18032,28032,30160,40160
18033,28033,30159,40159
18034,28034,30158,40158
18035,28035,30157,40157
18036,28036,30156,40156
18037,28037,30155,40155
18038,28038,30154,40154
18039,28039,30153,40153
18040,28040,30152,40152
18041,28041,30151,40151
18042,28042,30150,40150
18043,28043,30149,40149
18044,28044,30148,40148
18045,28045,30147,40147
18046,28046,30146,40146
18047,28047,30145,40145
18048,28048,30144,40144
18049,28049,30143,40143
18050,28050,30142,40142
18051,28051,30141,40141
18052,28052,30140,40140
18053,28053,30139,40139
18054,28054,30138,40138
18055,28055,30137,40137
18056,28056,30136,40136
18057,28057,30135,40135
18058,28058,30134,40134
18059,28059,30133,40133
18060,28060,30132,40132
18061,28061,30131,40131
18062,28062,30130,40130
18063,28063,30129,40129
18064,28064,30128,40128
18065,28065,30127,40127
18066,28066,30126,40126
18067,28067,30125,40125
18068,28068,30124,40124
18069,28069,30123,40123
18070,28070,30122,40122
18071,28071,30121,40121
18072,28072,30120,40120
18073,28073,30119,40119
18074,28074,30118,40118
18075,28075,30117,40117
18076,28076,30116,40116
18077,28077,30115,40115
18078,28078,30114,40114
18079,28079,30113,40113
18080,28080,30112,40112
18081,28081,30111,40111
18082,28082,30110,40110
18083,28083,30109,40109
18084,28084,30108,40108
18085,28085,30107,40107
18086,28086,30106,40106
18087,28087,30105,40105
18088,28088,30104,40104
18089,28089,30103,40103
18090,28090,30102,40102
18091,28091,30101,40101
